Experiment	STML
1.0072987625e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4077166125000005e-08	5880000	155.0	690.8244343442257
1.0014981475e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4076184124999997e-08	5890000	147.0	691.2467674775091
1.0024662724999999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407567837499999e-08	5900000	155.0	691.6690904435803
1.0006563625000001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4076288875e-08	5910000	135.0	692.0914032368461
9.997392375e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4076139999999995e-08	5920000	167.0	692.513705851715
1.00052679125e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4076802625000004e-08	5930000	163.0	692.9359982825963
1.0010228324999999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407709925e-08	5940000	183.0	693.3582805238996
1.0028258499999999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4077605625000005e-08	5950000	162.0	693.7805525700336
1.0013879874999999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407741587499999e-08	5960000	144.0	694.2028144154093
1.0016252775e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407744037500001e-08	5970000	173.0	694.6250660544373
1.0020790225e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407746199999999e-08	5980000	178.0	695.0473074815282
9.9976381375e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4077608e-08	5990000	141.0	695.469538691094
1.0013644987500002e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407772762499999e-08	6000000	153.0	695.8917596775465
1.0027952912500001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4077913e-08	6010000	197.0	696.3139704352983
1.00442887125e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4077290375000006e-08	6020000	183.0	696.7361709587616
1.0040250537499999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4077381875e-08	6030000	152.0	697.1583612423501
1.00219513e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407601225e-08	6040000	172.0	697.5805412804777
9.9797990125e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4076958125e-08	6050000	171.0	698.0027110675584
1.0013931025e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4077506875000004e-08	6060000	153.0	698.4248705980068
1.002397275e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.40775185e-08	6070000	150.0	698.8470198662378
1.0018081437499999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407751062499999e-08	6080000	178.0	699.2691588666667
1.004595635e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407683075e-08	6090000	188.0	699.6912875937101
1.001978745e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4076104000000004e-08	6100000	162.0	700.1134060417843
1.00192490375e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4076695375e-08	6110000	194.0	700.5355142053057
1.0029250187500001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407627875e-08	6120000	174.0	700.957612078692
9.98649175e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.40770035e-08	6130000	184.0	701.3796996563608
1.0013528499999999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4077176875000005e-08	6140000	175.0	701.80177693273
1.00285929875e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4077309124999995e-08	6150000	174.0	702.2238439022188
9.9934945375e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4077156124999995e-08	6160000	173.0	702.645900559246
1.00225818125e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4077621e-08	6170000	142.0	703.0679468982312
1.003101595e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407748075000001e-08	6180000	176.0	703.489982913594
1.0024516049999998e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407739375e-08	6190000	164.0	703.9120085997549
1.0000695425e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4077558875e-08	6200000	176.0	704.3340239511354
1.00007163875e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.40780385e-08	6210000	150.0	704.7560289621562
1.00444977e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4077705875e-08	6220000	168.0	705.1780236272394
1.00047881e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4077441625000005e-08	6230000	173.0	705.6000079408072
1.0049596687499999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4077045125e-08	6240000	174.0	706.0219818972828
9.998493237500001e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4076979750000004e-08	6250000	159.0	706.443945491088
1.0042938124999999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4077063875e-08	6260000	163.0	706.8658987166476
1.0040313237499999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4076509125e-08	6270000	164.0	707.2878415683845
1.0008015837500001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.40761835e-08	6280000	177.0	707.7097740407246
9.982657675e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4077224875e-08	6290000	159.0	708.1316961280919
1.00238754875e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407727600000001e-08	6300000	174.0	708.5536078249122
1.0035746975e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4076899e-08	6310000	153.0	708.9755091256112
1.0025686550000001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.40765215e-08	6320000	170.0	709.3974000246147
1.00168346e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4076486874999996e-08	6330000	174.0	709.8192805163502
1.0000265525000002e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4077044749999995e-08	6340000	153.0	710.2411505952451
1.00037789625e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4077322750000004e-08	6350000	195.0	710.6630102557262
1.00338419125e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407746225e-08	6360000	158.0	711.0848594922226
1.0022431525e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4077412500000006e-08	6370000	175.0	711.5066982991614
1.0026627225e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4077029625e-08	6380000	171.0	711.9285266709734
9.9905814625e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4077094875e-08	6390000	172.0	712.3503446020874
1.0044685925e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4077165625e-08	6400000	165.0	712.7721520869327
9.9935111875e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4077030875e-08	6410000	155.0	713.193949119941
1.00305053875e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4076980375e-08	6420000	174.0	713.6157356955416
1.0015067887499999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4077521375e-08	6430000	168.0	714.0375118081673
1.00501433375e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4077313375000003e-08	6440000	152.0	714.4592774522489
1.0042516475e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4076538500000005e-08	6450000	180.0	714.8810326222192
9.9925802625e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.40763785e-08	6460000	168.0	715.3027773125109
9.992945837500001e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4076578e-08	6470000	193.0	715.7245115175567
1.0043563675e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4076730625e-08	6480000	203.0	716.1462352317908
9.9924645625e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.40768905e-08	6490000	175.0	716.5679484496468
1.0063134399999999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4076642500000005e-08	6500000	173.0	716.9896511655594
9.987974462499999e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4076646875e-08	6510000	186.0	717.4113433739637
1.003950395e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4076556625e-08	6520000	172.0	717.8330250692956
1.0030832037499999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4076249749999996e-08	6530000	161.0	718.2546962459899
9.9929006125e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4076095375e-08	6540000	183.0	718.6763568984841
9.9999484125e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.40772365e-08	6550000	157.0	719.0980070212142
1.0020492275000001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4077492875e-08	6560000	177.0	719.5196466086185
1.0014307562500002e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.40771165e-08	6570000	156.0	719.9412756551338
1.0026272637500001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4077272e-08	6580000	206.0	720.3628941551991
1.00070692375e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4077116625e-08	6590000	190.0	720.7845021032526
1.0025124637499999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4077334499999994e-08	6600000	164.0	721.2060994937334
1.00252297125e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4077311625000004e-08	6610000	159.0	721.6276863210821
1.0034487812499999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.40769955e-08	6620000	154.0	722.0492625797377
1.0009788425e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4076886124999995e-08	6630000	180.0	722.4708282641412
1.000597875e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4077039375e-08	6640000	170.0	722.892383368734
1.00294726125e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4077003125e-08	6650000	181.0	723.3139278879568
1.00036303875e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4077003e-08	6660000	182.0	723.7354618162522
1.0060868350000001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.40767825e-08	6670000	168.0	724.1569851480626
1.0034653324999999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4076093750000006e-08	6680000	156.0	724.5784978778306
1.0011188199999999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075501125e-08	6690000	187.0	725.0000000000001
1.0029176975e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407572175e-08	6700000	194.0	725.421491509014
1.0009342637499998e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075455375e-08	6710000	171.0	725.8429723993177
9.989066125e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.40761995e-08	6720000	167.0	726.2644426653553
1.003556255e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407629425e-08	6730000	192.0	726.6859023015722
1.002734035e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407591675e-08	6740000	165.0	727.1073513024147
1.0013320674999999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075929874999994e-08	6750000	171.0	727.5287896623277
1.00642172625e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407571625000001e-08	6760000	184.0	727.950217375759
1.00204288e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407443225e-08	6770000	164.0	728.3716344371553
9.9710832e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075664375000004e-08	6780000	170.0	728.7930408409645
9.985589862499999e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4076582375e-08	6790000	139.0	729.2144365816341
1.0036766574999998e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4076709875e-08	6800000	154.0	729.6358216536129
9.999034225e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.407672362500001e-08	6810000	154.0	730.0571960513503
1.00424347e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4076830625000006e-08	6820000	178.0	730.4785597692953
1.0003702900000001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4076671250000003e-08	6830000	154.0	730.8999128018978
1.003768965e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4076516500000005e-08	6840000	152.0	731.3212551436092
1.0017196475e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407648875e-08	6850000	183.0	731.7425867888794
1.00125489375e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4076278124999994e-08	6860000	210.0	732.1639077321599
1.0017829049999999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407675949999999e-08	6870000	151.0	732.5852179679027
1.001391575e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4076717875e-08	6880000	162.0	733.0065174905606
1.0004755024999999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.40767595e-08	6890000	201.0	733.4278062945858
1.0022455049999999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4076661874999996e-08	6900000	189.0	733.8490843744321
1.00649456625e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4076196000000007e-08	6910000	177.0	734.2703517245523
9.9906982875e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.407448274999999e-08	6920000	193.0	734.6916083394018
1.003282585e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4076488624999996e-08	6930000	178.0	735.1128542134345
1.00230907375e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.40767635e-08	6940000	137.0	735.534089341106
1.0016905975e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4076638625000004e-08	6950000	154.0	735.9553137168722
1.0004486500000001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4076104375e-08	6960000	134.0	736.3765273351886
1.0014890325e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4076578250000004e-08	6970000	179.0	736.797730190512
1.0012103812500001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407635625e-08	6980000	149.0	737.2189222773
1.0025801725e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407675425e-08	6990000	147.0	737.6401035900093
1.0035057325000001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4076606375e-08	7000000	164.0	738.0612741230989
1.0029547575e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407598825000001e-08	7010000	179.0	738.4824338710272
9.985766399999999e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4076843e-08	7020000	170.0	738.9035828282524
1.0025476875e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4076739250000005e-08	7030000	132.0	739.3247209892347
1.0028310012499999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407666675e-08	7040000	167.0	739.7458483484339
1.0012344925e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4076362000000007e-08	7050000	133.0	740.1669649003111
1.00116879875e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4076699499999993e-08	7060000	170.0	740.5880706393257
9.998655249999999e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.407678574999999e-08	7070000	129.0	741.0091655599408
1.0033860625000001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4076939875e-08	7080000	145.0	741.4302496566175
1.00152881625e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4076992249999997e-08	7090000	135.0	741.8513229238181
1.0028102712500001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.40768315e-08	7100000	162.0	742.2723853560054
1.0035490400000001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407662625e-08	7110000	188.0	742.6934369476435
1.0000504674999999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4076594374999996e-08	7120000	147.0	743.1144776931957
1.0008413812500001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407666575e-08	7130000	162.0	743.5355075871264
1.0006681937499999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407704825e-08	7140000	162.0	743.9565266238998
1.0026039524999999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4076884499999996e-08	7150000	156.0	744.3775347979823
1.0063589549999999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4076385749999994e-08	7160000	168.0	744.7985321038394
9.996400850000001e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4076169375e-08	7170000	183.0	745.2195185359368
1.0012068100000001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4076604125e-08	7180000	191.0	745.6404940887411
1.0012211325e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.40766515e-08	7190000	168.0	746.0614587567209
1.0006286650000001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4076630625e-08	7200000	168.0	746.4824125343424
1.00215711875e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407688875e-08	7210000	134.0	746.903355416075
1.0033790374999998e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4076557499999994e-08	7220000	183.0	747.3242873963864
1.00415444875e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4076385375e-08	7230000	158.0	747.7452084697463
1.0033232774999998e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075771875e-08	7240000	174.0	748.1661186306239
1.0024782024999998e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075281625e-08	7250000	182.0	748.5870178734904
9.992214225e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.407590425e-08	7260000	176.0	749.0079061928157
1.0015893250000001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407609e-08	7270000	196.0	749.4287835830709
1.0017960625e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4074758125e-08	7280000	139.0	749.8496500387279
9.9988431625e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.407657175e-08	7290000	163.0	750.2705055542584
1.00444028625e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4076484125e-08	7300000	156.0	750.6913501241356
1.0011069175e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407617037499999e-08	7310000	163.0	751.1121837428321
1.00627559625e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075758999999996e-08	7320000	134.0	751.533006404822
9.991412225e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.407587962499999e-08	7330000	173.0	751.953818104579
1.00044946625e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4076186625e-08	7340000	145.0	752.3746188365777
1.0035548849999999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407618725e-08	7350000	152.0	752.795408595293
9.990462674999999e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4076477875e-08	7360000	147.0	753.2161873752004
1.0028524950000001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4076236875e-08	7370000	161.0	753.6369551707763
1.001851785e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407629249999999e-08	7380000	154.0	754.0577119764977
1.00028264875e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4076172375e-08	7390000	153.0	754.4784577868406
1.0037946925e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4076424624999996e-08	7400000	151.0	754.8991925962833
1.001665495e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407649925e-08	7410000	136.0	755.3199163993033
1.001047505e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4076766750000006e-08	7420000	170.0	755.7406291903798
1.00241577875e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407690924999999e-08	7430000	123.0	756.1613309639907
9.9993837375e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4077019e-08	7440000	157.0	756.5820217146165
1.00222064375e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407673075e-08	7450000	151.0	757.0027014367369
1.00026322e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407691425e-08	7460000	142.0	757.4233701248323
1.0059137200000002e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4076326625e-08	7470000	157.0	757.8440277733833
1.0021442150000002e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4076040500000005e-08	7480000	144.0	758.2646743768724
1.0009507312500001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4076479875e-08	7490000	137.0	758.6853099297812
1.003174335e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4076383999999994e-08	7500000	157.0	759.1059344265916
1.00015259375e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4076160500000004e-08	7510000	144.0	759.5265478617874
1.00423463625e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.40761485e-08	7520000	157.0	759.9471502298512
9.998622774999999e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.407596974999999e-08	7530000	112.0	760.3677415252678
1.00365261e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075848500000003e-08	7540000	133.0	760.7883217425212
1.0009593100000002e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4076201250000006e-08	7550000	155.0	761.2088908760965
9.996032437500001e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.407614275e-08	7560000	122.0	761.6294489204797
1.0039632100000001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.40762555e-08	7570000	132.0	762.0499958701555
1.0035224099999999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075717250000004e-08	7580000	126.0	762.4705317196116
1.0010278574999999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.40757465e-08	7590000	149.0	762.8910564633344
1.0025539637500001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075877124999995e-08	7600000	131.0	763.3115700958116
1.00367379e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075564999999994e-08	7610000	139.0	763.7320726115308
9.977350650000001e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075976625e-08	7620000	126.0	764.1525640049811
9.99993375e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4076502e-08	7630000	129.0	764.5730442706512
1.0006193437499998e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407696375e-08	7640000	116.0	764.9935134030302
1.00369395625e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4076737e-08	7650000	140.0	765.4139713966091
1.00504555875e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4076343875e-08	7660000	125.0	765.8344182458769
1.000245545e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4076278124999994e-08	7670000	124.0	766.2548539453255
1.00570823625e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407591e-08	7680000	164.0	766.6752784894467
9.9756487875e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075719125e-08	7690000	145.0	767.095691872732
9.9921614125e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.407647925e-08	7700000	134.0	767.5160940896742
1.0034622875e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4076761e-08	7710000	110.0	767.9364851347659
1.00361026125e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4076273875e-08	7720000	128.0	768.3568650025009
1.0028272075e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4076006875e-08	7730000	125.0	768.7772336873729
1.0018829525000001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4076065125e-08	7740000	116.0	769.1975911838771
9.99799095e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4076117875e-08	7750000	141.0	769.6179374865079
1.00510684125e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075982875e-08	7760000	127.0	770.038272589761
9.9878401625e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075304374999995e-08	7770000	111.0	770.4585964881331
1.0064161587500001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075746375e-08	7780000	153.0	770.8789091761197
1.0013445049999999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4074984e-08	7790000	97.0	771.2992106482186
1.00449955125e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4074365125e-08	7800000	131.0	771.7195008989268
9.954179262499999e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075723875e-08	7810000	152.0	772.139779922743
1.0022687175e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4076424625e-08	7820000	152.0	772.5600477141652
1.00330295e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4076384875000004e-08	7830000	126.0	772.9803042676931
1.0030469725e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075461624999996e-08	7840000	118.0	773.4005495778259
1.0026258987500001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407514849999999e-08	7850000	123.0	773.820783639064
1.0004144625e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.40752635e-08	7860000	136.0	774.2410064459071
9.989532912499999e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075679250000005e-08	7870000	115.0	774.6612179928577
1.0075892600000001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075629625e-08	7880000	119.0	775.081418274417
9.98228095e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4074988125e-08	7890000	91.0	775.501607285087
1.00113394625e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4076245249999993e-08	7900000	127.0	775.9217850193701
1.00130744875e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407652775e-08	7910000	122.0	776.3419514717696
1.0027154312499999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407612675e-08	7920000	134.0	776.7621066367896
1.0011234937499999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4076530875e-08	7930000	119.0	777.182250508934
1.0029168625e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075664e-08	7940000	111.0	777.6023830827077
1.0015052725000001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407582425e-08	7950000	140.0	778.0225043526157
1.0014519300000001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075861625000005e-08	7960000	133.0	778.442614313164
1.00165982375e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075636e-08	7970000	92.0	778.8627129588584
1.00228525e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407615875e-08	7980000	113.0	779.2828002842064
1.0035735975e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4076128499999993e-08	7990000	104.0	779.7028762837148
1.00140569625e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075705000000006e-08	8000000	128.0	780.1229409518918
9.9912610375e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.407609225000001e-08	8010000	121.0	780.542994283245
1.0032785837500001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4076186999999994e-08	8020000	118.0	780.9630362722842
1.0030345062500001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075491375e-08	8030000	122.0	781.3830669135181
1.0029761787500001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407542024999999e-08	8040000	119.0	781.8030862014562
1.0009949162500001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075816625e-08	8050000	136.0	782.2230941306101
1.00068980875e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075807874999995e-08	8060000	101.0	782.6430906954896
1.0022778275000001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075956125000003e-08	8070000	112.0	783.0630758906069
1.0001387425e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4076197125000004e-08	8080000	140.0	783.4830497104736
1.0045195450000001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4076010875000003e-08	8090000	107.0	783.903012149602
9.993590624999999e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4076238375e-08	8100000	106.0	784.3229632025054
1.00063124e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407654312500001e-08	8110000	132.0	784.7429028636969
1.0026484075e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4076590125e-08	8120000	101.0	785.1628311276908
1.0016095324999999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4076091750000006e-08	8130000	85.0	785.5827479890017
